timestamp,level,batch_id,action,message,details
2026-06-07 12:26:09,INFO,TEST-DUP-SECOND,开始冲突检测,共3条记录,批次号: TEST-DUP-SECOND
2026-06-07 12:26:09,INFO,TEST-DUP-SECOND,数据校验,开始数据完整性校验,
2026-06-07 12:26:09,INFO,TEST-DUP-SECOND,数据校验完成,有效记录 3 条，失败 0 条,
2026-06-07 12:26:09,INFO,TEST-DUP-SECOND,治疗师冲突检测,开始检测治疗师时间冲突,
2026-06-07 12:26:09,INFO,TEST-DUP-SECOND,治疗师冲突检测完成,发现 1 对治疗师冲突,
2026-06-07 12:26:09,INFO,TEST-DUP-SECOND,房间冲突检测,开始检测房间时间冲突,
2026-06-07 12:26:09,INFO,TEST-DUP-SECOND,房间冲突检测完成,发现 0 对房间冲突,
2026-06-07 12:26:09,INFO,TEST-DUP-SECOND,患者冲突检测,开始检测患者时间冲突,
2026-06-07 12:26:09,INFO,TEST-DUP-SECOND,患者冲突检测完成,发现 0 对患者冲突,
2026-06-07 12:26:09,INFO,TEST-DUP-SECOND,冲突检测完成,冲突记录 2 条,失败 0 条
2026-06-07 12:26:09,INFO,TEST-DUP-SECOND,幂等性校验,开始与上次结果比对,
2026-06-07 12:26:09,INFO,TEST-DUP-SECOND,差异统计,新增 0 条，删除 0 条，共有 3 条,
2026-06-07 12:26:09,DEBUG,TEST-DUP-SECOND,数据未变,记录 D001 数据未变化，沿用上次结果,
2026-06-07 12:26:09,DEBUG,TEST-DUP-SECOND,数据未变,记录 D002 数据未变化，沿用上次结果,
2026-06-07 12:26:09,DEBUG,TEST-DUP-SECOND,数据未变,记录 D003 数据未变化，沿用上次结果,
2026-06-07 12:26:09,INFO,TEST-DUP-SECOND,幂等性校验完成,共产生 0 条差异,
