timestamp,level,batch_id,action,message,details
2026-06-07 12:26:09,INFO,TEST-INC-SECOND,开始冲突检测,共3条记录,批次号: TEST-INC-SECOND
2026-06-07 12:26:09,INFO,TEST-INC-SECOND,数据校验,开始数据完整性校验,
2026-06-07 12:26:09,INFO,TEST-INC-SECOND,数据校验完成,有效记录 3 条，失败 0 条,
2026-06-07 12:26:09,INFO,TEST-INC-SECOND,治疗师冲突检测,开始检测治疗师时间冲突,
2026-06-07 12:26:09,INFO,TEST-INC-SECOND,治疗师冲突检测完成,发现 1 对治疗师冲突,
2026-06-07 12:26:09,INFO,TEST-INC-SECOND,房间冲突检测,开始检测房间时间冲突,
2026-06-07 12:26:09,INFO,TEST-INC-SECOND,房间冲突检测完成,发现 0 对房间冲突,
2026-06-07 12:26:09,INFO,TEST-INC-SECOND,患者冲突检测,开始检测患者时间冲突,
2026-06-07 12:26:09,INFO,TEST-INC-SECOND,患者冲突检测完成,发现 0 对患者冲突,
2026-06-07 12:26:09,INFO,TEST-INC-SECOND,冲突检测完成,冲突记录 2 条,失败 0 条
2026-06-07 12:26:09,INFO,TEST-INC-SECOND,幂等性校验,开始与上次结果比对,
2026-06-07 12:26:09,INFO,TEST-INC-SECOND,差异统计,新增 1 条，删除 1 条，共有 2 条,
2026-06-07 12:26:09,INFO,TEST-INC-SECOND,新增记录,记录 I004 为新增记录,
2026-06-07 12:26:09,INFO,TEST-INC-SECOND,删除记录,记录 I003 已删除，沿用上次结果,
2026-06-07 12:26:09,INFO,TEST-INC-SECOND,记录已修改,记录 I002 数据已变化,"变化字段: status, risk_label, conflict_with"
2026-06-07 12:26:09,DEBUG,TEST-INC-SECOND,数据未变,记录 I001 数据未变化，沿用上次结果,
2026-06-07 12:26:09,INFO,TEST-INC-SECOND,幂等性校验完成,共产生 5 条差异,
