timestamp,level,batch_id,action,message,details
2026-06-07 22:40:25,INFO,TEST-INC-FIRST,开始冲突检测,共3条记录,批次号: TEST-INC-FIRST
2026-06-07 22:40:25,INFO,TEST-INC-FIRST,数据校验,开始数据完整性校验,
2026-06-07 22:40:25,INFO,TEST-INC-FIRST,数据校验完成,有效记录 3 条，失败 0 条,
2026-06-07 22:40:25,INFO,TEST-INC-FIRST,治疗师冲突检测,开始检测治疗师时间冲突,
2026-06-07 22:40:25,INFO,TEST-INC-FIRST,治疗师冲突检测完成,发现 0 对治疗师冲突,
2026-06-07 22:40:25,INFO,TEST-INC-FIRST,房间冲突检测,开始检测房间时间冲突,
2026-06-07 22:40:25,INFO,TEST-INC-FIRST,房间冲突检测完成,发现 0 对房间冲突,
2026-06-07 22:40:25,INFO,TEST-INC-FIRST,患者冲突检测,开始检测患者时间冲突,
2026-06-07 22:40:25,INFO,TEST-INC-FIRST,患者冲突检测完成,发现 0 对患者冲突,
2026-06-07 22:40:25,INFO,TEST-INC-FIRST,冲突检测完成,冲突记录 0 条,失败 0 条
