timestamp,level,batch_id,action,message,details
2026-06-07 12:26:09,INFO,TEST-EXP-007,开始冲突检测,共3条记录,批次号: TEST-EXP-007
2026-06-07 12:26:09,INFO,TEST-EXP-007,数据校验,开始数据完整性校验,
2026-06-07 12:26:09,WARN,TEST-EXP-007,数据校验失败,记录 E003 校验失败,patient_id不能为空
2026-06-07 12:26:09,INFO,TEST-EXP-007,数据校验完成,有效记录 2 条，失败 1 条,
2026-06-07 12:26:09,INFO,TEST-EXP-007,治疗师冲突检测,开始检测治疗师时间冲突,
2026-06-07 12:26:09,INFO,TEST-EXP-007,治疗师冲突检测完成,发现 1 对治疗师冲突,
2026-06-07 12:26:09,INFO,TEST-EXP-007,房间冲突检测,开始检测房间时间冲突,
2026-06-07 12:26:09,INFO,TEST-EXP-007,房间冲突检测完成,发现 0 对房间冲突,
2026-06-07 12:26:09,INFO,TEST-EXP-007,患者冲突检测,开始检测患者时间冲突,
2026-06-07 12:26:09,INFO,TEST-EXP-007,患者冲突检测完成,发现 0 对患者冲突,
2026-06-07 12:26:09,INFO,TEST-EXP-007,冲突检测完成,冲突记录 2 条,失败 1 条
