timestamp,level,batch_id,action,message,details
2026-06-07 22:40:25,INFO,TEST-SRC-SECOND,开始冲突检测,共2条记录,批次号: TEST-SRC-SECOND
2026-06-07 22:40:25,INFO,TEST-SRC-SECOND,数据校验,开始数据完整性校验,
2026-06-07 22:40:25,INFO,TEST-SRC-SECOND,数据校验完成,有效记录 2 条，失败 0 条,
2026-06-07 22:40:25,INFO,TEST-SRC-SECOND,治疗师冲突检测,开始检测治疗师时间冲突,
2026-06-07 22:40:25,INFO,TEST-SRC-SECOND,治疗师冲突检测完成,发现 0 对治疗师冲突,
2026-06-07 22:40:25,INFO,TEST-SRC-SECOND,房间冲突检测,开始检测房间时间冲突,
2026-06-07 22:40:25,INFO,TEST-SRC-SECOND,房间冲突检测完成,发现 0 对房间冲突,
2026-06-07 22:40:25,INFO,TEST-SRC-SECOND,患者冲突检测,开始检测患者时间冲突,
2026-06-07 22:40:25,INFO,TEST-SRC-SECOND,患者冲突检测完成,发现 0 对患者冲突,
2026-06-07 22:40:25,INFO,TEST-SRC-SECOND,冲突检测完成,冲突记录 0 条,失败 0 条
2026-06-07 22:40:25,INFO,TEST-SRC-SECOND,幂等性校验,开始与上次结果比对,
2026-06-07 22:40:25,INFO,TEST-SRC-SECOND,差异统计,新增 0 条，删除 0 条，共有 2 条,
2026-06-07 22:40:25,INFO,TEST-SRC-SECOND,记录已修改,记录 S102 数据已变化,源数据变更，结果无变化
2026-06-07 22:40:25,INFO,TEST-SRC-SECOND,记录已修改,记录 S101 数据已变化,源数据变更，结果无变化
2026-06-07 22:40:25,INFO,TEST-SRC-SECOND,幂等性校验完成,共产生 2 条差异,
