timestamp,level,batch_id,action,message,details
2026-06-07 22:40:25,INFO,TEST-SRC-FIRST,开始冲突检测,共2条记录,批次号: TEST-SRC-FIRST
2026-06-07 22:40:25,INFO,TEST-SRC-FIRST,数据校验,开始数据完整性校验,
2026-06-07 22:40:25,INFO,TEST-SRC-FIRST,数据校验完成,有效记录 2 条，失败 0 条,
2026-06-07 22:40:25,INFO,TEST-SRC-FIRST,治疗师冲突检测,开始检测治疗师时间冲突,
2026-06-07 22:40:25,INFO,TEST-SRC-FIRST,治疗师冲突检测完成,发现 0 对治疗师冲突,
2026-06-07 22:40:25,INFO,TEST-SRC-FIRST,房间冲突检测,开始检测房间时间冲突,
2026-06-07 22:40:25,INFO,TEST-SRC-FIRST,房间冲突检测完成,发现 0 对房间冲突,
2026-06-07 22:40:25,INFO,TEST-SRC-FIRST,患者冲突检测,开始检测患者时间冲突,
2026-06-07 22:40:25,INFO,TEST-SRC-FIRST,患者冲突检测完成,发现 0 对患者冲突,
2026-06-07 22:40:25,INFO,TEST-SRC-FIRST,冲突检测完成,冲突记录 0 条,失败 0 条
