timestamp,level,batch_id,action,message,details
2026-06-07 12:26:08,INFO,TEST-BATCH-002,开始冲突检测,共6条记录,批次号: TEST-BATCH-002
2026-06-07 12:26:08,INFO,TEST-BATCH-002,数据校验,开始数据完整性校验,
2026-06-07 12:26:08,WARN,TEST-BATCH-002,数据校验失败,记录 B003 校验失败,patient_id不能为空
2026-06-07 12:26:08,WARN,TEST-BATCH-002,数据校验失败,记录 B004 校验失败,treatment_type不能为空
2026-06-07 12:26:08,WARN,TEST-BATCH-002,数据校验失败,记录 B005 校验失败,开始时间必须早于结束时间
2026-06-07 12:26:08,INFO,TEST-BATCH-002,数据校验完成,有效记录 3 条，失败 3 条,
2026-06-07 12:26:08,INFO,TEST-BATCH-002,治疗师冲突检测,开始检测治疗师时间冲突,
2026-06-07 12:26:08,INFO,TEST-BATCH-002,治疗师冲突检测完成,发现 1 对治疗师冲突,
2026-06-07 12:26:08,INFO,TEST-BATCH-002,房间冲突检测,开始检测房间时间冲突,
2026-06-07 12:26:08,INFO,TEST-BATCH-002,房间冲突检测完成,发现 0 对房间冲突,
2026-06-07 12:26:08,INFO,TEST-BATCH-002,患者冲突检测,开始检测患者时间冲突,
2026-06-07 12:26:08,INFO,TEST-BATCH-002,患者冲突检测完成,发现 0 对患者冲突,
2026-06-07 12:26:08,INFO,TEST-BATCH-002,冲突检测完成,冲突记录 2 条,失败 3 条
